Var1,Freq
16,200
17,254
18,186
19,202
20,188
21,213
22,208
23,244
24,221
25,92
26,50
27,57
28,57
29,54
30,55
31,86
32,85
33,82
34,80
35,99
36,113
37,125
38,116
39,125
40,146
41,116
42,152
43,147
44,151
45,95
46,106
47,87
48,99
49,96
50,108
51,97
52,108
53,96
54,94
55,91
56,91
57,100
58,102
59,100
60,96
61,94
62,100
63,102
64,100
65,130
66,101
67,122
68,114
69,117
70,107
71,116
72,134
73,114
74,99
75,113
76,68
77,76
78,83
79,59
80,63
81,58
82,63
83,37
84,39
85,36
86,37
87,23
88,19
89,14
90,9
91,11
92,9
93,6
94,2
95,5
96,1
97,2
